Designator Footprint               Mid X         Mid Y         Ref X         Ref Y         Pad X         Pad Y TB      Rotation Comment        

Designator TARGET_MECHANICAL_5 -41573.819mil -26743.032mil   -141.732mil  -1799.213mil -41573.819mil -26743.032mil  T         90.00 Comment        
Designator TARGET_MECHANICAL_5 -41573.819mil -26743.032mil   4251.968mil   4759.842mil -41573.819mil -26743.032mil  T         90.00 Comment        
Designator TARGET_MECHANICAL_5 -41573.819mil -26743.032mil   -496.063mil   4791.339mil -41573.819mil -26743.032mil  T         90.00 Comment        
J2         QSH-060-01-L-D-EM2_rev2   1968.504mil      43.75mil   1968.504mil          0mil   1289.104mil       87.5mil  T          0.00 SAMTEC QSH-060-01-X-D-EM2
U14        SOT223             860.039mil   3022.095mil    860.039mil   3022.095mil    982.087mil   2931.544mil  T         90.00 ADP3338AKCZ-3.3RL7
U9B        TSSOP20           2688.254mil   1143.898mil   2573.097mil   1034.646mil   2573.097mil   1034.646mil  T        360.00 ADS1247        
U9A        TSSOP20           2686.797mil   1994.527mil    2571.64mil   1885.275mil    2571.64mil   1885.275mil  T        360.00 ADS1247        
U8B        TSSOP28_EXPOSED_PAD    575.228mil    696.706mil    741.567mil    808.911mil    741.567mil    808.911mil  T        180.00 MAX1968        
U8A        TSSOP28_EXPOSED_PAD    581.228mil   1893.706mil    747.567mil   2005.911mil    747.567mil   2005.911mil  T        180.00 MAX1968        
U7B        S8_M                  2810mil   2655.906mil       2810mil   2655.906mil   2713.543mil   2730.906mil  T        360.00 LT1007CS8#PBF  
U7A        S8_M                  2810mil       3820mil       2810mil       3820mil   2713.543mil       3895mil  T        360.00 LT1007CS8#PBF  
U6B        TSSOP20           2697.204mil   3145.157mil   2582.047mil   3035.906mil   2582.047mil   3035.906mil  T        360.00 ADS1247        
U6A        TSSOP20           2697.204mil   4309.252mil   2582.047mil       4200mil   2582.047mil       4200mil  T        360.00 ADS1247        
U5         TSSOP16           2782.748mil    601.567mil   2673.496mil    691.134mil   2673.496mil    691.134mil  T        270.00 DAC8568        
U4         SO-8_M             319.055mil   3008.811mil    319.055mil   3008.811mil    244.055mil   2912.354mil  T         90.00 4.096V +/-0.5ppm
U3         TSSOP14            1064.85mil   2588.701mil    955.598mil   2665.473mil    955.598mil   2665.473mil  T        270.00 TXB0104        
U2         TO-252(D-PAK)__PowerPAD   1827.047mil   2859.221mil   1810.315mil   2859.221mil   1981.575mil   2769.457mil  T        180.00 Voltage Reg, Fixed
U1         TEXAS_Inst_Switching_Regulator     1217.5mil       3995mil        530mil       3620mil        530mil       4370mil  T        360.00 6A Pos Switching Regulator
TP4B       SMD_TEST_POINT        3460mil   2645.906mil       3460mil   2645.906mil       3460mil   2645.906mil  T         90.00 Test Point SMD 
TP4A       SMD_TEST_POINT        3460mil       3810mil       3460mil       3810mil       3460mil       3810mil  T         90.00 Test Point SMD 
